A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01875
0.635,0.277,0.0773,0.0854,
0.58,0.25,0.155,0.171,
0.526,0.225,0.236,0.256,
0.474,0.201,0.311,0.342,
0.424,0.183,0.381,0.427,
0.374,0.161,0.448,0.512,
0.328,0.141,0.524,0.598,
0.277,0.12,0.587,0.683,
0.239,0.103,0.653,0.768,
0.196,0.0871,0.713,0.854,
0.164,0.0717,0.754,0.939,
0.131,0.0578,0.802,1.025,
0.103,0.0454,0.842,1.11,
0.0798,0.0353,0.87,1.195,
0.0604,0.0268,0.89,1.281,
0.046,0.0204,0.931,1.366,
0.0347,0.0155,0.945,1.451,
0.0267,0.0117,0.957,1.537,
0.0206,0.0091,0.968,1.622,
0.0164,0.00719,0.973,1.708,
0.0136,0.00603,0.973,1.793,
