A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09125
0.0724,0.188,0.736,29.74,
0.0592,0.335,0.596,59.47,
0.0488,0.445,0.494,89.21,
0.0401,0.543,0.41,119.0,
0.0333,0.615,0.339,149.0,
0.0281,0.678,0.288,178.0,
0.0235,0.723,0.238,208.0,
0.0199,0.774,0.204,238.0,
0.0171,0.795,0.174,268.0,
0.0146,0.818,0.149,297.0,
0.0128,0.847,0.129,327.0,
0.011,0.859,0.111,357.0,
0.0097,0.881,0.0976,387.0,
0.00841,0.883,0.0866,416.0,
0.00746,0.9,0.0768,446.0,
0.00677,0.907,0.0683,476.0,
0.00613,0.907,0.0625,506.0,
0.00553,0.919,0.0561,535.0,
0.00513,0.922,0.0524,565.0,
