A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.073
0.0782,0.113,0.804,21.0,
0.0702,0.209,0.719,42.0,
0.0622,0.296,0.638,63.0,
0.056,0.367,0.573,84.0,
0.0504,0.434,0.511,105.0,
0.0449,0.479,0.46,126.0,
0.0404,0.544,0.411,147.0,
0.0365,0.582,0.376,168.0,
0.0329,0.622,0.339,189.0,
0.0295,0.653,0.298,210.0,
0.0268,0.682,0.275,231.0,
0.0244,0.727,0.251,252.0,
0.0222,0.733,0.228,273.0,
0.0203,0.754,0.205,294.0,
0.0183,0.773,0.19,315.0,
0.0172,0.802,0.173,336.0,
0.0155,0.82,0.159,357.0,
0.0142,0.827,0.144,378.0,
0.013,0.838,0.133,399.0,
0.0122,0.854,0.124,420.0,
0.0112,0.861,0.113,441.0,
0.0103,0.871,0.105,462.0,
0.00954,0.873,0.0987,483.0,
0.00887,0.891,0.0908,504.0,
0.00832,0.898,0.0847,525.0,
0.00772,0.905,0.0793,546.0,
0.00737,0.909,0.0745,567.0,
0.00679,0.923,0.0704,588.0,
0.00647,0.915,0.0659,609.0,
0.00612,0.925,0.0625,630.0,
0.00581,0.915,0.0587,651.0,
0.00552,0.918,0.0562,672.0,
0.00529,0.928,0.0537,693.0,
0.00504,0.931,0.0505,714.0,
0.00484,0.943,0.0491,735.0,
0.00467,0.927,0.0475,756.0,
0.00447,0.938,0.0456,777.0,
