A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051250000000000004
0.0457,0.111,0.842,43.17,
0.041,0.208,0.747,86.33,
0.0367,0.29,0.663,130.0,
0.0326,0.367,0.594,173.0,
0.0291,0.435,0.541,216.0,
0.0261,0.492,0.478,259.0,
0.0232,0.542,0.427,302.0,
0.0207,0.594,0.386,345.0,
0.0187,0.629,0.346,388.0,
0.0168,0.673,0.309,432.0,
0.0154,0.7,0.278,475.0,
0.0138,0.732,0.252,518.0,
0.0125,0.756,0.226,561.0,
0.0111,0.792,0.204,604.0,
0.0101,0.795,0.185,648.0,
0.00922,0.81,0.169,691.0,
0.00829,0.832,0.151,734.0,
0.00749,0.848,0.139,777.0,
0.00681,0.86,0.126,820.0,
0.0062,0.871,0.116,863.0,
0.00574,0.877,0.104,906.0,
0.00516,0.892,0.0949,950.0,
0.00472,0.9,0.0866,993.0,
0.00432,0.898,0.0799,1036.0,
0.00393,0.916,0.0725,1079.0,
0.00362,0.917,0.0668,1122.0,
0.00334,0.916,0.0614,1166.0,
0.00306,0.931,0.0566,1209.0,
0.00282,0.93,0.0519,1252.0,
0.00263,0.938,0.0486,1295.0,
0.00241,0.955,0.0446,1338.0,
0.00223,0.94,0.0416,1381.0,
0.0021,0.952,0.0383,1424.0,
0.00196,0.951,0.0354,1468.0,
0.0018,0.955,0.0332,1511.0,
0.00171,0.958,0.0309,1554.0,
