A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.0403,0.209,0.75,110.0,
0.032,0.371,0.595,220.0,
0.0261,0.504,0.479,330.0,
0.0206,0.596,0.377,439.0,
0.0167,0.68,0.307,549.0,
0.0136,0.73,0.251,659.0,
0.0109,0.781,0.203,769.0,
0.00886,0.829,0.165,879.0,
0.00735,0.855,0.136,988.0,
0.00612,0.866,0.114,1098.0,
0.00503,0.902,0.0947,1208.0,
0.00428,0.903,0.0777,1318.0,
0.00359,0.93,0.0655,1428.0,
0.00305,0.929,0.0564,1538.0,
0.00257,0.943,0.0473,1648.0,
0.00219,0.96,0.0407,1757.0,
0.00192,0.953,0.0354,1867.0,
0.00167,0.954,0.0305,1977.0,
