A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.0515,0.861,0.0909,1.974,
0.047,0.772,0.171,3.949,
0.0427,0.709,0.241,5.923,
0.0394,0.644,0.306,7.898,
0.036,0.601,0.36,9.872,
0.0336,0.555,0.406,11.85,
0.0309,0.516,0.452,13.82,
0.0288,0.471,0.494,15.8,
0.0267,0.449,0.527,17.77,
0.025,0.409,0.555,19.74,
0.0231,0.381,0.584,21.72,
0.0217,0.367,0.613,23.69,
0.0205,0.334,0.638,25.67,
0.0194,0.321,0.657,27.64,
0.0181,0.3,0.671,29.62,
0.0172,0.287,0.693,31.59,
0.0164,0.274,0.7,33.57,
0.0155,0.258,0.706,35.54,
0.0147,0.248,0.73,37.52,
0.014,0.232,0.746,39.49,
0.0136,0.225,0.748,41.46,
0.013,0.218,0.752,43.44,
0.0126,0.208,0.77,45.41,
0.012,0.202,0.771,47.39,
0.0117,0.193,0.773,49.36,
0.0114,0.189,0.786,51.34,
0.011,0.179,0.793,53.31,
0.0108,0.177,0.804,55.29,
0.0105,0.173,0.795,57.26,
0.0102,0.169,0.813,59.23,
0.0101,0.165,0.819,61.21,
0.00964,0.163,0.819,63.18,
0.00948,0.157,0.825,65.16,
0.00938,0.155,0.826,67.13,
0.00915,0.151,0.82,69.11,
0.00909,0.15,0.825,71.08,
0.00879,0.148,0.831,73.06,
0.00869,0.145,0.831,75.03,
