A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.043
0.0485,0.802,0.144,4.077,
0.0419,0.696,0.262,8.154,
0.0365,0.601,0.356,12.23,
0.0318,0.527,0.435,16.31,
0.0281,0.459,0.504,20.38,
0.0251,0.416,0.552,24.46,
0.0224,0.375,0.603,28.54,
0.0204,0.337,0.641,32.62,
0.0183,0.306,0.664,36.69,
0.0169,0.28,0.687,40.77,
0.0154,0.256,0.727,44.85,
0.0144,0.242,0.737,48.92,
0.0135,0.22,0.752,53.0,
0.0126,0.209,0.777,57.08,
0.0118,0.197,0.781,61.15,
0.0113,0.185,0.79,65.23,
0.0107,0.181,0.796,69.31,
0.0103,0.172,0.808,73.38,
0.00995,0.164,0.827,77.46,
0.00953,0.159,0.826,81.54,
0.00926,0.153,0.824,85.62,
0.00916,0.15,0.835,89.69,
0.00885,0.146,0.827,93.77,
0.00854,0.144,0.837,97.85,
0.00851,0.141,0.845,102.0,
0.00828,0.137,0.852,106.0,
