A,P,time,cat
1.002,0.0,0.0,0.021
0.95,0.0364,31.61,
0.915,0.0731,63.21,
0.863,0.11,94.82,
0.844,0.145,126.0,
0.802,0.181,158.0,
0.758,0.217,190.0,
0.727,0.25,221.0,
0.692,0.289,253.0,
0.652,0.323,284.0,
0.629,0.357,316.0,
0.591,0.392,348.0,
0.555,0.431,379.0,
0.518,0.461,411.0,
0.479,0.494,442.0,
0.454,0.531,474.0,
0.419,0.562,506.0,
0.392,0.599,537.0,
0.356,0.628,569.0,
0.321,0.654,600.0,
0.29,0.684,632.0,
0.264,0.724,664.0,
0.233,0.753,695.0,
0.205,0.782,727.0,
0.176,0.812,759.0,
0.15,0.832,790.0,
0.126,0.868,822.0,
0.105,0.892,853.0,
0.0838,0.9,885.0,
0.066,0.918,917.0,
0.0512,0.937,948.0,
0.0391,0.95,980.0,
0.03,0.967,1011.0,
0.0222,0.979,1043.0,
0.0169,0.984,1075.0,
0.0129,0.981,1106.0,
0.0102,0.974,1138.0,
0.00854,0.985,1169.0,
0.00733,0.989,1201.0,
