P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.069
0.0712,0.0836,0.82,0.105,
0.171,0.0605,0.735,0.209,
0.265,0.0543,0.663,0.314,
0.353,0.0471,0.576,0.418,
0.434,0.0415,0.51,0.523,
0.501,0.0364,0.449,0.628,
0.574,0.0317,0.385,0.732,
0.628,0.0279,0.336,0.837,
0.667,0.0241,0.293,0.942,
0.715,0.0208,0.252,1.046,
0.751,0.0179,0.216,1.151,
0.789,0.0152,0.189,1.255,
0.817,0.0133,0.161,1.36,
0.845,0.0113,0.137,1.465,
0.861,0.00971,0.118,1.569,
0.884,0.0084,0.101,1.674,
0.903,0.00707,0.0853,1.779,
0.915,0.00608,0.0726,1.883,
0.929,0.0052,0.063,1.988,
0.931,0.00445,0.0534,2.092,
0.941,0.00378,0.0457,2.197,
0.95,0.00327,0.0396,2.302,
0.961,0.00279,0.0339,2.406,
0.971,0.00242,0.0287,2.511,
0.953,0.00206,0.025,2.616,
0.971,0.00181,0.0219,2.72,
0.98,0.00154,0.0191,2.825,
0.982,0.00137,0.0164,2.929,
0.968,0.00118,0.0143,3.034,
