P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.101,0.0764,0.795,0.116,
0.237,0.0561,0.679,0.232,
0.355,0.0476,0.575,0.348,
0.46,0.0399,0.482,0.465,
0.549,0.033,0.391,0.581,
0.631,0.0267,0.327,0.697,
0.697,0.0223,0.264,0.813,
0.75,0.0181,0.214,0.929,
0.8,0.0144,0.174,1.045,
0.84,0.0118,0.141,1.162,
0.866,0.00938,0.114,1.278,
0.888,0.00772,0.0907,1.394,
0.899,0.00609,0.0726,1.51,
0.925,0.00491,0.0589,1.626,
0.941,0.00398,0.0481,1.742,
0.956,0.00323,0.0388,1.859,
0.956,0.00261,0.0309,1.975,
0.964,0.00212,0.0256,2.091,
0.979,0.00172,0.021,2.207,
