A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.031
0.161,0.136,0.693,956.0,
0.138,0.258,0.603,1912.0,
0.121,0.355,0.525,2868.0,
0.103,0.438,0.456,3824.0,
0.0912,0.51,0.394,4780.0,
0.079,0.576,0.349,5736.0,
0.0692,0.627,0.304,6693.0,
0.0616,0.667,0.269,7649.0,
0.0543,0.704,0.236,8605.0,
0.0482,0.745,0.214,9561.0,
0.043,0.768,0.188,10517.0,
0.0387,0.799,0.17,11473.0,
0.0354,0.817,0.152,12429.0,
0.032,0.827,0.139,13385.0,
0.0292,0.838,0.127,14341.0,
0.027,0.842,0.118,15297.0,
0.0249,0.869,0.109,16253.0,
0.0233,0.876,0.101,17209.0,
0.0214,0.883,0.095,18165.0,
0.0204,0.877,0.0886,19122.0,
0.0194,0.887,0.0833,20078.0,
0.0183,0.9,0.0808,21034.0,
0.0175,0.895,0.0772,21990.0,
0.0171,0.906,0.0748,22946.0,
0.0162,0.919,0.0719,23902.0,
0.0159,0.917,0.07,24858.0,
