A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02125
0.869,0.0096,0.116,1.892,
0.756,0.0093,0.229,3.784,
0.664,0.00897,0.327,5.675,
0.583,0.00887,0.409,7.567,
0.505,0.0087,0.483,9.459,
0.438,0.0085,0.552,11.35,
0.383,0.00836,0.614,13.24,
0.331,0.00833,0.65,15.13,
0.292,0.00808,0.698,17.03,
0.254,0.00804,0.737,18.92,
0.221,0.00794,0.766,20.81,
0.195,0.00789,0.791,22.7,
0.171,0.00782,0.822,24.59,
0.149,0.00776,0.838,26.48,
0.128,0.00758,0.874,28.38,
0.114,0.00757,0.878,30.27,
0.0999,0.00758,0.89,32.16,
0.0861,0.00744,0.896,34.05,
0.0753,0.00742,0.924,35.94,
0.0659,0.00732,0.924,37.84,
0.0578,0.00728,0.937,39.73,
0.0509,0.00729,0.947,41.62,
0.0445,0.00727,0.938,43.51,
0.0392,0.00733,0.942,45.4,
0.0347,0.0073,0.95,47.29,
0.0306,0.00718,0.958,49.19,
0.0268,0.00725,0.973,51.08,
0.0235,0.00719,0.967,52.97,
