A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.017
0.871,0.0119,0.111,1.827,
0.772,0.0114,0.221,3.653,
0.674,0.0109,0.315,5.48,
0.593,0.0104,0.398,7.306,
0.517,0.0101,0.474,9.133,
0.45,0.00969,0.54,10.96,
0.398,0.00948,0.586,12.79,
0.348,0.0093,0.642,14.61,
0.307,0.00909,0.685,16.44,
0.267,0.00882,0.723,18.27,
0.233,0.00854,0.753,20.09,
0.203,0.00849,0.781,21.92,
0.181,0.00833,0.811,23.75,
0.158,0.00819,0.835,25.57,
0.139,0.00801,0.843,27.4,
0.122,0.00805,0.871,29.22,
0.107,0.0079,0.89,31.05,
0.0938,0.00782,0.882,32.88,
0.082,0.00775,0.908,34.7,
0.0733,0.00761,0.909,36.53,
0.0637,0.00759,0.934,38.36,
0.0569,0.00757,0.93,40.18,
0.0495,0.00739,0.939,42.01,
0.0438,0.00744,0.951,43.84,
0.0386,0.00736,0.962,45.66,
0.0345,0.00738,0.959,47.49,
0.0301,0.00733,0.956,49.32,
0.0266,0.00727,0.956,51.14,
0.0238,0.00737,0.958,52.97,
