A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.907,0.0851,0.00544,59.47,
0.821,0.168,0.00558,119.0,
0.745,0.242,0.00559,178.0,
0.69,0.314,0.0057,238.0,
0.624,0.372,0.00581,297.0,
0.567,0.428,0.00584,357.0,
0.517,0.484,0.00589,416.0,
0.465,0.527,0.00599,476.0,
0.431,0.567,0.00602,535.0,
0.385,0.601,0.00609,595.0,
0.354,0.634,0.00605,654.0,
0.319,0.665,0.00612,714.0,
0.292,0.707,0.00612,773.0,
0.265,0.731,0.0062,833.0,
0.24,0.74,0.00624,892.0,
0.217,0.769,0.00624,952.0,
0.198,0.796,0.00623,1011.0,
0.181,0.814,0.0063,1071.0,
0.164,0.819,0.00628,1130.0,
0.15,0.836,0.00626,1189.0,
0.136,0.852,0.00635,1249.0,
0.124,0.866,0.00629,1308.0,
0.112,0.881,0.00623,1368.0,
0.101,0.891,0.00635,1427.0,
0.0929,0.9,0.00628,1487.0,
0.0836,0.892,0.00632,1546.0,
0.0765,0.911,0.00646,1606.0,
0.0695,0.927,0.00638,1665.0,
0.0622,0.931,0.00638,1725.0,
0.0574,0.924,0.00634,1784.0,
0.0524,0.947,0.00641,1844.0,
0.0473,0.94,0.00637,1903.0,
0.0428,0.935,0.00637,1963.0,
0.0393,0.951,0.00642,2022.0,
0.0359,0.947,0.00642,2082.0,
0.0325,0.956,0.00642,2141.0,
0.0298,0.959,0.00635,2201.0,
0.0267,0.973,0.00642,2260.0,
