A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.892,0.0934,0.00669,66.47,
0.808,0.183,0.00668,133.0,
0.729,0.266,0.00663,199.0,
0.652,0.341,0.00665,266.0,
0.589,0.406,0.00663,332.0,
0.525,0.466,0.00657,399.0,
0.469,0.515,0.00667,465.0,
0.423,0.564,0.0066,532.0,
0.386,0.608,0.00657,598.0,
0.346,0.646,0.0066,665.0,
0.314,0.678,0.00661,731.0,
0.279,0.713,0.00647,798.0,
0.252,0.738,0.00658,864.0,
0.227,0.77,0.0065,931.0,
0.2,0.789,0.00654,997.0,
0.181,0.802,0.00646,1064.0,
0.163,0.83,0.00652,1130.0,
0.149,0.842,0.0065,1196.0,
0.133,0.869,0.00648,1263.0,
0.119,0.869,0.00654,1329.0,
0.108,0.9,0.00659,1396.0,
0.0973,0.899,0.00659,1462.0,
0.0867,0.897,0.00654,1529.0,
0.0778,0.913,0.00646,1595.0,
0.0702,0.918,0.00644,1662.0,
0.0631,0.929,0.00651,1728.0,
0.0562,0.942,0.00651,1795.0,
0.0508,0.954,0.00655,1861.0,
0.0459,0.946,0.00642,1928.0,
0.0413,0.943,0.00641,1994.0,
0.0372,0.966,0.00641,2061.0,
0.0335,0.957,0.00651,2127.0,
0.0298,0.957,0.00653,2194.0,
0.0271,0.972,0.00644,2260.0,
