P,A,time,cat
0.0,0.999,0.0,0.097
0.0325,0.881,3390.0,
0.0629,0.847,6780.0,
0.0948,0.816,10169.0,
0.125,0.782,13559.0,
0.161,0.753,16949.0,
0.195,0.724,20339.0,
0.229,0.677,23729.0,
0.269,0.649,27118.0,
0.307,0.61,30508.0,
0.349,0.576,33898.0,
0.395,0.52,37288.0,
0.441,0.482,40678.0,
0.487,0.434,44067.0,
0.548,0.383,47457.0,
0.599,0.332,50847.0,
0.66,0.273,54237.0,
0.72,0.215,57626.0,
0.8,0.15,61016.0,
0.865,0.0943,64406.0,
0.929,0.0501,67796.0,
0.951,0.0261,71186.0,
0.966,0.0155,74575.0,
0.978,0.0119,77965.0,
0.982,0.0105,81355.0,
