A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.0585,0.0622,0.803,23.04,
0.0538,0.123,0.747,46.09,
0.0505,0.184,0.684,69.13,
0.0458,0.248,0.632,92.17,
0.042,0.309,0.573,115.0,
0.0382,0.368,0.519,138.0,
0.0345,0.428,0.463,161.0,
0.0302,0.489,0.409,184.0,
0.0264,0.541,0.36,207.0,
0.0227,0.592,0.312,230.0,
0.0192,0.657,0.262,253.0,
0.0158,0.708,0.218,277.0,
0.0129,0.759,0.176,300.0,
0.0102,0.794,0.137,323.0,
0.00757,0.843,0.106,346.0,
0.00553,0.867,0.0767,369.0,
0.00396,0.909,0.0541,392.0,
0.00279,0.927,0.0376,415.0,
0.00194,0.95,0.0269,438.0,
0.00137,0.955,0.019,461.0,
0.0,0.97,0.0137,484.0,
0.0,0.981,0.0104,507.0,
0.0,0.983,0.00815,530.0,
