A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.0587,0.0411,0.798,12.08,
0.0553,0.0821,0.768,24.16,
0.0532,0.123,0.727,36.24,
0.0511,0.161,0.688,48.32,
0.048,0.202,0.655,60.39,
0.0454,0.241,0.62,72.47,
0.0422,0.282,0.585,84.55,
0.0398,0.319,0.554,96.63,
0.0375,0.36,0.515,109.0,
0.0343,0.401,0.477,121.0,
0.0318,0.435,0.444,133.0,
0.0298,0.478,0.405,145.0,
0.0273,0.516,0.373,157.0,
0.0245,0.556,0.34,169.0,
0.0225,0.578,0.309,181.0,
0.0202,0.617,0.276,193.0,
0.0179,0.654,0.245,205.0,
0.016,0.688,0.216,217.0,
0.0138,0.723,0.188,230.0,
0.0117,0.75,0.164,242.0,
0.0101,0.783,0.138,254.0,
0.00856,0.803,0.117,266.0,
0.007,0.849,0.0973,278.0,
0.00588,0.86,0.0786,290.0,
0.00467,0.867,0.0655,302.0,
0.00383,0.896,0.0523,314.0,
0.0031,0.916,0.0421,326.0,
0.00249,0.936,0.0341,338.0,
0.002,0.95,0.0274,350.0,
0.00162,0.946,0.0221,362.0,
0.00133,0.956,0.0182,374.0,
0.00109,0.962,0.0149,387.0,
0.0,0.977,0.0124,399.0,
0.0,0.963,0.0107,411.0,
0.0,0.973,0.00925,423.0,
0.0,0.976,0.00805,435.0,
0.0,0.992,0.00711,447.0,
0.0,0.988,0.00639,459.0,
