A,P,time,cat
0.998,0.0,0.0,0.0075
0.958,0.0432,137.0,
0.912,0.0872,275.0,
0.866,0.13,412.0,
0.82,0.17,550.0,
0.785,0.212,687.0,
0.742,0.255,825.0,
0.705,0.292,962.0,
0.663,0.333,1099.0,
0.619,0.37,1237.0,
0.582,0.409,1374.0,
0.549,0.443,1512.0,
0.512,0.487,1649.0,
0.483,0.518,1787.0,
0.443,0.548,1924.0,
0.407,0.579,2061.0,
0.382,0.611,2199.0,
0.346,0.641,2336.0,
0.319,0.678,2474.0,
0.292,0.697,2611.0,
0.268,0.728,2749.0,
0.241,0.739,2886.0,
0.217,0.778,3024.0,
0.196,0.806,3161.0,
0.177,0.818,3298.0,
0.156,0.847,3436.0,
0.142,0.859,3573.0,
0.125,0.864,3711.0,
0.113,0.882,3848.0,
0.101,0.895,3986.0,
0.0897,0.907,4123.0,
0.0816,0.917,4260.0,
0.0744,0.934,4398.0,
0.0675,0.927,4535.0,
0.0607,0.943,4673.0,
0.0562,0.944,4810.0,
0.0521,0.942,4948.0,
0.0487,0.94,5085.0,
