A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.59,0.057,0.293,0.0225,
0.464,0.0439,0.423,0.045,
0.384,0.0371,0.509,0.0674,
0.327,0.0309,0.571,0.0899,
0.28,0.0269,0.626,0.112,
0.242,0.0233,0.669,0.135,
0.215,0.0202,0.692,0.157,
0.189,0.0178,0.718,0.18,
0.167,0.016,0.742,0.202,
0.151,0.0141,0.765,0.225,
0.135,0.0127,0.785,0.247,
0.12,0.0115,0.789,0.27,
0.109,0.0102,0.796,0.292,
0.099,0.0093,0.822,0.315,
0.0898,0.00862,0.831,0.337,
0.0828,0.00781,0.84,0.36,
0.0766,0.00717,0.845,0.382,
0.0702,0.00658,0.847,0.405,
0.0651,0.00606,0.861,0.427,
0.0614,0.00565,0.851,0.45,
0.0558,0.0053,0.863,0.472,
0.0524,0.00493,0.87,0.495,
0.0491,0.00464,0.872,0.517,
