A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1
0.547,0.054,0.31,0.0213,
0.426,0.0407,0.446,0.0427,
0.344,0.0326,0.534,0.064,
0.283,0.0272,0.602,0.0853,
0.24,0.0227,0.648,0.107,
0.203,0.0195,0.687,0.128,
0.175,0.0167,0.719,0.149,
0.152,0.0145,0.74,0.171,
0.135,0.0129,0.765,0.192,
0.118,0.0112,0.78,0.213,
0.106,0.00998,0.798,0.235,
0.0941,0.00894,0.81,0.256,
0.0839,0.008,0.818,0.277,
0.0756,0.00718,0.824,0.299,
0.0682,0.00649,0.846,0.32,
0.0616,0.00586,0.824,0.341,
0.0569,0.00534,0.84,0.363,
0.0522,0.00491,0.851,0.384,
0.0486,0.00457,0.854,0.405,
0.0452,0.00428,0.855,0.427,
0.0417,0.00402,0.858,0.448,
