A,P,time,cat
0.996,0.0,0.0,0.0165
0.936,0.0439,409.0,
0.891,0.0863,818.0,
0.852,0.131,1227.0,
0.804,0.176,1636.0,
0.763,0.218,2046.0,
0.727,0.262,2455.0,
0.689,0.304,2864.0,
0.636,0.343,3273.0,
0.602,0.382,3682.0,
0.556,0.43,4091.0,
0.515,0.47,4500.0,
0.471,0.508,4909.0,
0.434,0.551,5318.0,
0.394,0.59,5727.0,
0.354,0.629,6137.0,
0.313,0.672,6546.0,
0.276,0.704,6955.0,
0.242,0.739,7364.0,
0.205,0.775,7773.0,
0.17,0.817,8182.0,
0.139,0.855,8591.0,
0.109,0.879,9000.0,
0.0841,0.901,9409.0,
0.0605,0.928,9818.0,
0.0428,0.955,10228.0,
0.0297,0.965,10637.0,
0.0207,0.974,11046.0,
0.0151,0.971,11455.0,
0.0116,0.981,11864.0,
