A,P,time,cat
0.996,0.0,0.0,0.011
0.94,0.0494,695.0,
0.883,0.1,1391.0,
0.84,0.148,2086.0,
0.793,0.197,2781.0,
0.736,0.247,3477.0,
0.697,0.294,4172.0,
0.645,0.34,4867.0,
0.604,0.384,5563.0,
0.552,0.434,6258.0,
0.505,0.479,6953.0,
0.457,0.524,7649.0,
0.412,0.574,8344.0,
0.371,0.618,9040.0,
0.325,0.662,9735.0,
0.284,0.704,10430.0,
0.238,0.751,11126.0,
0.201,0.793,11821.0,
0.162,0.827,12516.0,
0.126,0.869,13212.0,
0.0937,0.892,13907.0,
0.0662,0.929,14602.0,
0.0447,0.958,15298.0,
0.0289,0.968,15993.0,
0.0189,0.977,16688.0,
0.0134,0.981,17384.0,
0.0105,0.996,18079.0,
