A,P,time,cat
1.005,0.0,0.0,0.063
0.897,0.1,118.0,
0.816,0.189,235.0,
0.721,0.272,353.0,
0.659,0.343,471.0,
0.596,0.407,588.0,
0.533,0.465,706.0,
0.486,0.509,824.0,
0.439,0.563,942.0,
0.394,0.608,1059.0,
0.353,0.64,1177.0,
0.321,0.684,1295.0,
0.29,0.702,1412.0,
0.266,0.732,1530.0,
0.238,0.767,1648.0,
0.214,0.777,1765.0,
0.195,0.8,1883.0,
0.176,0.82,2001.0,
0.159,0.837,2118.0,
0.143,0.855,2236.0,
0.131,0.874,2354.0,
0.118,0.881,2472.0,
0.109,0.895,2589.0,
0.0983,0.908,2707.0,
0.0891,0.914,2825.0,
0.0804,0.922,2942.0,
0.0737,0.92,3060.0,
0.0668,0.927,3178.0,
0.0607,0.93,3295.0,
0.056,0.943,3413.0,
0.0507,0.942,3531.0,
0.046,0.947,3649.0,
0.042,0.941,3766.0,
0.0388,0.956,3884.0,
0.0351,0.957,4002.0,
0.0325,0.968,4119.0,
0.0299,0.97,4237.0,
