A,P,time,cat
0.995,0.0,0.0,0.042
0.847,0.15,271.0,
0.717,0.279,542.0,
0.612,0.381,814.0,
0.528,0.472,1085.0,
0.449,0.551,1356.0,
0.386,0.614,1627.0,
0.325,0.664,1898.0,
0.282,0.71,2170.0,
0.239,0.756,2441.0,
0.208,0.782,2712.0,
0.179,0.824,2983.0,
0.154,0.852,3254.0,
0.132,0.861,3526.0,
0.113,0.881,3797.0,
0.0964,0.893,4068.0,
0.0842,0.907,4339.0,
0.073,0.934,4610.0,
0.0628,0.932,4882.0,
0.054,0.947,5153.0,
0.0474,0.946,5424.0,
0.0416,0.952,5695.0,
0.0359,0.96,5966.0,
0.0316,0.961,6238.0,
0.0279,0.956,6509.0,
0.0244,0.978,6780.0,
