A,P,time,cat
1.0,0.0,0.0,0.026250000000000002
0.884,0.119,3.212,
0.781,0.225,6.424,
0.679,0.316,9.636,
0.595,0.401,12.85,
0.531,0.468,16.06,
0.468,0.533,19.27,
0.407,0.582,22.48,
0.363,0.629,25.7,
0.32,0.683,28.91,
0.283,0.713,32.12,
0.249,0.752,35.33,
0.22,0.776,38.55,
0.195,0.793,41.76,
0.173,0.828,44.97,
0.153,0.841,48.18,
0.136,0.859,51.39,
0.121,0.888,54.61,
0.106,0.897,57.82,
0.0949,0.906,61.03,
0.0849,0.912,64.24,
0.0748,0.912,67.45,
0.0664,0.935,70.67,
0.0603,0.945,73.88,
0.0536,0.938,77.09,
0.0485,0.948,80.3,
0.0435,0.946,83.52,
0.0392,0.951,86.73,
0.0354,0.968,89.94,
0.0318,0.962,93.15,
0.0291,0.968,96.36,
0.0266,0.971,99.58,
0.0242,0.967,103.0,
0.022,0.976,106.0,
