P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.043
0.0561,0.211,0.694,240.0,
0.115,0.0438,0.799,480.0,
0.173,0.00928,0.774,720.0,
0.233,0.00194,0.716,960.0,
0.29,0.0,0.669,1200.0,
0.349,0.0,0.608,1441.0,
0.404,0.0,0.557,1681.0,
0.461,0.0,0.498,1921.0,
0.526,0.0,0.432,2161.0,
0.579,0.0,0.382,2401.0,
0.633,0.0,0.325,2641.0,
0.694,0.0,0.274,2881.0,
0.742,0.0,0.213,3121.0,
0.795,0.0,0.166,3361.0,
0.845,0.0,0.118,3602.0,
0.889,0.0,0.0746,3842.0,
0.925,0.0,0.0412,4082.0,
0.95,0.0,0.0199,4322.0,
0.972,0.0,0.0111,4562.0,
0.963,0.0,0.00812,4802.0,
