P,A,time,cat
0.0,0.999,0.0,0.037
0.308,0.663,156.0,
0.429,0.54,312.0,
0.512,0.458,468.0,
0.567,0.393,623.0,
0.616,0.35,779.0,
0.655,0.309,935.0,
0.692,0.278,1091.0,
0.716,0.246,1247.0,
0.736,0.223,1403.0,
0.767,0.202,1559.0,
0.784,0.183,1714.0,
0.798,0.168,1870.0,
0.831,0.151,2026.0,
0.832,0.14,2182.0,
0.839,0.127,2338.0,
0.849,0.117,2494.0,
0.867,0.107,2650.0,
0.869,0.0985,2806.0,
0.874,0.0918,2961.0,
0.88,0.0844,3117.0,
0.891,0.0784,3273.0,
0.89,0.0727,3429.0,
0.902,0.0669,3585.0,
0.903,0.0644,3741.0,
0.907,0.0595,3897.0,
0.904,0.0552,4052.0,
0.919,0.0521,4208.0,
0.913,0.0489,4364.0,
0.918,0.0463,4520.0,
