A,P,time,cat
0.997,0.0,0.0,0.017
0.861,0.129,1.618,
0.756,0.243,3.237,
0.659,0.341,4.855,
0.571,0.425,6.473,
0.492,0.499,8.092,
0.434,0.569,9.71,
0.372,0.628,11.33,
0.324,0.682,12.95,
0.284,0.725,14.56,
0.243,0.758,16.18,
0.211,0.785,17.8,
0.185,0.804,19.42,
0.161,0.836,21.04,
0.14,0.858,22.66,
0.12,0.882,24.27,
0.106,0.899,25.89,
0.0918,0.916,27.51,
0.0796,0.915,29.13,
0.0694,0.932,30.75,
0.0616,0.946,32.37,
0.0528,0.942,33.98,
0.0465,0.941,35.6,
0.0409,0.949,37.22,
0.0358,0.962,38.84,
0.0317,0.965,40.46,
0.0282,0.977,42.08,
0.0249,0.968,43.69,
0.0221,0.984,45.31,
0.0197,0.985,46.93,
0.0178,0.992,48.55,
