P,A,time,cat
0.0,0.991,0.0,0.042
0.297,0.669,2041.0,
0.416,0.543,4082.0,
0.506,0.458,6123.0,
0.569,0.394,8165.0,
0.621,0.351,10206.0,
0.658,0.306,12247.0,
0.695,0.271,14288.0,
0.716,0.242,16329.0,
0.745,0.217,18370.0,
0.762,0.195,20412.0,
0.785,0.175,22453.0,
0.801,0.155,24494.0,
0.819,0.144,26535.0,
0.824,0.129,28576.0,
0.835,0.117,30617.0,
0.85,0.107,32659.0,
0.862,0.0968,34700.0,
0.876,0.0889,36741.0,
0.884,0.0807,38782.0,
0.89,0.0737,40823.0,
0.901,0.0677,42864.0,
0.897,0.0617,44906.0,
0.899,0.0564,46947.0,
0.904,0.0516,48988.0,
0.907,0.0477,51029.0,
0.929,0.0434,53070.0,
0.913,0.0401,55111.0,
0.92,0.0368,57153.0,
0.934,0.034,59194.0,
0.936,0.031,61235.0,
0.924,0.0288,63276.0,
