P,A,time,cat
0.0,0.999,0.0,0.028
0.284,0.695,2712.0,
0.402,0.567,5424.0,
0.489,0.491,8136.0,
0.548,0.43,10847.0,
0.599,0.379,13559.0,
0.64,0.338,16271.0,
0.673,0.302,18983.0,
0.7,0.275,21695.0,
0.73,0.249,24406.0,
0.745,0.222,27118.0,
0.772,0.203,29830.0,
0.784,0.184,32542.0,
0.817,0.171,35254.0,
0.822,0.154,37966.0,
0.834,0.142,40678.0,
0.843,0.13,43389.0,
0.859,0.12,46101.0,
0.853,0.11,48813.0,
0.872,0.102,51525.0,
0.881,0.0932,54237.0,
0.881,0.0863,56948.0,
0.886,0.0813,59660.0,
0.904,0.0743,62372.0,
0.907,0.0674,65084.0,
0.907,0.063,67796.0,
0.92,0.0575,70508.0,
0.924,0.0542,73220.0,
0.918,0.0506,75931.0,
0.928,0.0467,78643.0,
0.928,0.0435,81355.0,
