A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02
0.0558,0.774,0.147,4.414,
0.0871,0.614,0.282,8.828,
0.1,0.482,0.398,13.24,
0.102,0.379,0.508,17.66,
0.0976,0.293,0.588,22.07,
0.0895,0.233,0.662,26.48,
0.0795,0.185,0.718,30.9,
0.0687,0.144,0.766,35.31,
0.0594,0.114,0.805,39.73,
0.0513,0.0904,0.847,44.14,
0.0438,0.0723,0.87,48.55,
0.0372,0.0567,0.888,52.97,
0.0312,0.045,0.907,57.38,
0.0262,0.036,0.934,61.79,
0.0223,0.0286,0.931,66.21,
0.019,0.0224,0.948,70.62,
0.0163,0.0178,0.947,75.04,
0.0139,0.0142,0.958,79.45,
