A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.043,0.804,0.138,3.949,
0.0698,0.64,0.264,7.898,
0.081,0.512,0.377,11.85,
0.0833,0.412,0.474,15.8,
0.0818,0.336,0.55,19.74,
0.0759,0.268,0.633,23.69,
0.0688,0.216,0.693,27.64,
0.0613,0.178,0.736,31.59,
0.0544,0.143,0.775,35.54,
0.0476,0.115,0.817,39.49,
0.0404,0.0917,0.851,43.44,
0.035,0.0755,0.861,47.39,
0.0301,0.0613,0.898,51.34,
0.0257,0.0492,0.895,55.29,
0.0222,0.04,0.918,59.23,
0.0193,0.0319,0.927,63.18,
0.0166,0.0262,0.936,67.13,
0.0147,0.0213,0.933,71.08,
0.0127,0.0172,0.94,75.03,
