P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.054
0.151,0.846,0.00134,25.68,
0.279,0.722,0.00188,51.36,
0.392,0.599,0.00239,77.05,
0.485,0.517,0.00277,103.0,
0.56,0.436,0.00315,128.0,
0.621,0.368,0.00343,154.0,
0.68,0.312,0.00362,180.0,
0.736,0.266,0.00387,205.0,
0.772,0.22,0.004,231.0,
0.795,0.19,0.00416,257.0,
0.826,0.161,0.00433,282.0,
0.856,0.137,0.00435,308.0,
0.877,0.114,0.00448,334.0,
0.902,0.0971,0.00454,360.0,
0.915,0.0814,0.00462,385.0,
0.922,0.0693,0.0047,411.0,
0.922,0.0589,0.00471,437.0,
0.95,0.0501,0.00477,462.0,
0.946,0.0424,0.00486,488.0,
0.944,0.0363,0.00489,514.0,
0.952,0.0307,0.0048,539.0,
0.97,0.0261,0.00488,565.0,
