P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0675
0.0969,0.897,0.0,16.14,
0.186,0.811,0.00138,32.29,
0.264,0.738,0.00174,48.43,
0.338,0.656,0.00205,64.57,
0.404,0.587,0.00236,80.71,
0.463,0.535,0.00261,96.86,
0.515,0.483,0.00283,113.0,
0.56,0.431,0.00307,129.0,
0.603,0.391,0.00325,145.0,
0.639,0.354,0.00342,161.0,
0.682,0.315,0.0036,178.0,
0.71,0.283,0.0037,194.0,
0.737,0.255,0.00383,210.0,
0.764,0.231,0.00394,226.0,
0.786,0.205,0.00407,242.0,
0.799,0.189,0.00421,258.0,
0.821,0.168,0.00425,274.0,
0.828,0.152,0.00427,291.0,
0.848,0.137,0.00439,307.0,
0.865,0.122,0.00444,323.0,
0.884,0.111,0.00446,339.0,
0.893,0.0991,0.00448,355.0,
0.906,0.0911,0.00455,371.0,
0.915,0.0814,0.00458,387.0,
0.925,0.073,0.00467,404.0,
0.915,0.0654,0.0047,420.0,
0.93,0.0595,0.00472,436.0,
0.928,0.054,0.0047,452.0,
0.936,0.0485,0.00469,468.0,
0.945,0.0438,0.0048,484.0,
0.949,0.0392,0.00477,500.0,
0.948,0.0355,0.00482,517.0,
0.962,0.0323,0.0048,533.0,
0.953,0.0291,0.00477,549.0,
0.965,0.0261,0.00485,565.0,
