A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06625
0.834,0.0775,0.0395,3.194,
0.784,0.0735,0.0787,6.389,
0.75,0.0707,0.121,9.583,
0.712,0.0669,0.159,12.78,
0.672,0.0635,0.198,15.97,
0.631,0.0605,0.24,19.17,
0.603,0.0567,0.28,22.36,
0.57,0.0531,0.32,25.56,
0.529,0.0502,0.353,28.75,
0.497,0.0473,0.398,31.94,
0.467,0.0434,0.435,35.14,
0.425,0.0407,0.474,38.33,
0.396,0.0366,0.511,41.53,
0.359,0.0339,0.543,44.72,
0.326,0.0308,0.591,47.92,
0.299,0.0278,0.625,51.11,
0.262,0.0248,0.648,54.31,
0.228,0.0218,0.683,57.5,
0.201,0.0189,0.715,60.69,
0.172,0.0165,0.767,63.89,
0.145,0.0136,0.793,67.08,
0.116,0.0112,0.825,70.28,
0.0934,0.00897,0.846,73.47,
0.075,0.00696,0.878,76.67,
0.0566,0.00527,0.904,79.86,
0.0424,0.004,0.925,83.06,
0.0316,0.00299,0.943,86.25,
0.0236,0.00221,0.941,89.44,
0.0176,0.00165,0.959,92.64,
0.0135,0.00127,0.965,95.83,
0.0106,0.0,0.977,99.03,
0.00879,0.0,0.988,102.0,
0.00742,0.0,0.975,105.0,
0.00649,0.0,0.982,109.0,
0.00577,0.0,0.994,112.0,
0.00532,0.0,0.99,115.0,
