A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.053
0.802,0.0747,0.0733,7.333,
0.733,0.0693,0.146,14.67,
0.667,0.0632,0.223,22.0,
0.596,0.0563,0.29,29.33,
0.539,0.0509,0.362,36.67,
0.473,0.0439,0.434,44.0,
0.409,0.0384,0.507,51.33,
0.342,0.0326,0.575,58.67,
0.285,0.0267,0.647,66.0,
0.231,0.0214,0.701,73.33,
0.174,0.0163,0.77,80.67,
0.122,0.0115,0.82,88.0,
0.0798,0.00756,0.871,95.33,
0.0475,0.00445,0.916,103.0,
0.0269,0.00255,0.945,110.0,
0.0153,0.00142,0.96,117.0,
0.00951,0.0,0.977,125.0,
0.00679,0.0,0.972,132.0,
