P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.082
0.0364,0.237,0.655,1063.0,
0.0719,0.227,0.614,2127.0,
0.108,0.217,0.602,3190.0,
0.142,0.208,0.57,4254.0,
0.179,0.197,0.544,5317.0,
0.215,0.187,0.518,6381.0,
0.247,0.178,0.498,7444.0,
0.286,0.169,0.467,8508.0,
0.319,0.162,0.444,9571.0,
0.347,0.151,0.417,10635.0,
0.39,0.142,0.388,11698.0,
0.417,0.133,0.367,12762.0,
0.455,0.124,0.339,13825.0,
0.484,0.118,0.322,14889.0,
0.514,0.107,0.296,15952.0,
0.548,0.0994,0.277,17016.0,
0.581,0.0915,0.252,18079.0,
0.613,0.0832,0.228,19142.0,
0.654,0.0757,0.209,20206.0,
0.667,0.0683,0.189,21269.0,
0.698,0.0605,0.168,22333.0,
0.721,0.0552,0.15,23396.0,
0.737,0.0489,0.134,24460.0,
0.778,0.0428,0.118,25523.0,
0.802,0.0375,0.103,26587.0,
0.81,0.0326,0.0897,27650.0,
0.833,0.0291,0.0792,28714.0,
0.833,0.0253,0.0703,29777.0,
0.857,0.0228,0.0629,30841.0,
0.857,0.021,0.0574,31904.0,
0.859,0.0193,0.0531,32968.0,
0.88,0.0182,0.0506,34031.0,
0.872,0.0173,0.047,35095.0,
0.876,0.0166,0.0462,36158.0,
