P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.0781,0.22,0.608,1861.0,
0.157,0.198,0.547,3722.0,
0.233,0.178,0.493,5583.0,
0.314,0.158,0.435,7444.0,
0.381,0.138,0.383,9305.0,
0.454,0.119,0.327,11166.0,
0.529,0.101,0.277,13027.0,
0.598,0.0838,0.228,14888.0,
0.652,0.0667,0.183,16750.0,
0.716,0.052,0.143,18611.0,
0.771,0.0389,0.109,20472.0,
0.809,0.0294,0.0811,22333.0,
0.834,0.0232,0.0633,24194.0,
0.855,0.0192,0.0529,26055.0,
0.864,0.0172,0.0468,27916.0,
0.863,0.0162,0.0437,29777.0,
0.877,0.0155,0.0425,31638.0,
