A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.855,0.11,0.00647,
0.742,0.216,0.0129,
0.653,0.314,0.0194,
0.556,0.398,0.0259,
0.474,0.486,0.0323,
0.409,0.551,0.0388,
0.342,0.618,0.0453,
0.288,0.682,0.0517,
0.23,0.735,0.0582,
0.191,0.78,0.0647,
0.153,0.815,0.0712,
0.12,0.849,0.0776,
0.0946,0.872,0.0841,
0.0746,0.892,0.0906,
0.0578,0.927,0.097,
0.0447,0.934,0.103,
0.0343,0.947,0.11,
0.0267,0.95,0.116,
0.0209,0.962,0.123,
0.0167,0.959,0.129,
0.0138,0.966,0.136,
0.0115,0.978,0.142,
0.00995,0.97,0.149,
0.00881,0.975,0.155,
0.00806,0.977,0.162,
0.00728,0.974,0.168,
0.00699,0.973,0.175,
0.00659,0.974,0.181,
0.0064,0.98,0.188,
0.00618,0.989,0.194,
0.00607,0.976,0.201,
0.0059,0.988,0.207,
