A,P,time,cat
0.995,0.0,0.0,0.081
0.915,0.0688,1.827,
0.865,0.13,3.653,
0.804,0.186,5.48,
0.752,0.232,7.306,
0.716,0.278,9.133,
0.676,0.313,10.96,
0.643,0.348,12.79,
0.62,0.381,14.61,
0.594,0.407,16.44,
0.562,0.425,18.27,
0.546,0.445,20.09,
0.528,0.461,21.92,
0.512,0.478,23.75,
0.497,0.503,25.57,
0.485,0.504,27.4,
0.485,0.522,29.22,
0.464,0.522,31.05,
0.458,0.538,32.88,
0.456,0.531,34.7,
0.444,0.548,36.53,
0.439,0.553,38.36,
0.434,0.549,40.18,
0.433,0.56,42.01,
0.426,0.56,43.84,
0.429,0.568,45.66,
0.416,0.565,47.49,
0.424,0.573,49.32,
0.421,0.577,51.14,
0.417,0.571,52.97,
