A,P,time,cat
0.997,0.0,0.0,0.10125
0.937,0.0496,1.045,
0.892,0.0966,2.091,
0.85,0.14,3.136,
0.812,0.177,4.181,
0.77,0.211,5.226,
0.745,0.249,6.272,
0.706,0.275,7.317,
0.672,0.303,8.362,
0.656,0.328,9.407,
0.635,0.354,10.45,
0.616,0.373,11.5,
0.603,0.393,12.54,
0.584,0.407,13.59,
0.569,0.426,14.63,
0.548,0.435,15.68,
0.535,0.455,16.72,
0.518,0.469,17.77,
0.512,0.476,18.81,
0.502,0.49,19.86,
0.491,0.497,20.91,
0.479,0.504,21.95,
0.475,0.517,23.0,
0.469,0.528,24.04,
0.467,0.524,25.09,
0.458,0.532,26.13,
0.455,0.538,27.18,
0.447,0.545,28.22,
0.445,0.542,29.27,
0.439,0.55,30.31,
0.436,0.555,31.36,
0.436,0.557,32.4,
0.429,0.552,33.45,
0.429,0.563,34.49,
0.418,0.571,35.54,
0.422,0.565,36.58,
0.418,0.569,37.63,
0.418,0.574,38.67,
0.416,0.567,39.72,
