A,P,time,cat
1.01,0.0,0.0,0.12375
0.969,0.0346,308.0,
0.924,0.0653,616.0,
0.898,0.092,924.0,
0.881,0.117,1233.0,
0.854,0.141,1541.0,
0.836,0.159,1849.0,
0.817,0.177,2157.0,
0.803,0.193,2465.0,
0.776,0.209,2773.0,
0.766,0.22,3082.0,
0.762,0.233,3390.0,
0.749,0.244,3698.0,
0.744,0.255,4006.0,
0.733,0.258,4314.0,
0.727,0.269,4622.0,
0.72,0.275,4930.0,
0.707,0.282,5239.0,
0.714,0.287,5547.0,
0.708,0.294,5855.0,
0.695,0.294,6163.0,
0.689,0.298,6471.0,
0.691,0.304,6779.0,
0.693,0.305,7087.0,
0.683,0.31,7396.0,
0.686,0.308,7704.0,
0.677,0.315,8012.0,
0.674,0.315,8320.0,
0.676,0.32,8628.0,
0.68,0.317,8936.0,
0.673,0.317,9245.0,
0.675,0.323,9553.0,
0.671,0.322,9861.0,
0.675,0.32,10169.0,
