A,P,time,cat
1.019,0.0,0.0,0.013
0.931,0.0568,2.886,
0.887,0.108,5.772,
0.823,0.161,8.657,
0.77,0.209,11.54,
0.73,0.26,14.43,
0.676,0.314,17.31,
0.623,0.36,20.2,
0.575,0.408,23.09,
0.531,0.455,25.97,
0.478,0.507,28.86,
0.439,0.561,31.74,
0.389,0.595,34.63,
0.344,0.649,37.52,
0.305,0.692,40.4,
0.265,0.73,43.29,
0.227,0.764,46.17,
0.19,0.795,49.06,
0.159,0.82,51.94,
0.132,0.849,54.83,
0.107,0.875,57.72,
0.0853,0.903,60.6,
0.0706,0.921,63.49,
0.0585,0.935,66.37,
0.0493,0.942,69.26,
0.0433,0.954,72.14,
0.0389,0.954,75.03,
