A,P,time,cat
1.002,0.0,0.0,0.0195
0.939,0.0455,1.432,
0.893,0.0843,2.863,
0.864,0.122,4.295,
0.826,0.162,5.726,
0.784,0.199,7.158,
0.748,0.236,8.59,
0.711,0.274,10.02,
0.663,0.312,11.45,
0.633,0.355,12.88,
0.594,0.383,14.32,
0.56,0.426,15.75,
0.523,0.452,17.18,
0.49,0.491,18.61,
0.458,0.532,20.04,
0.422,0.565,21.47,
0.391,0.599,22.91,
0.354,0.625,24.34,
0.326,0.665,25.77,
0.293,0.688,27.2,
0.262,0.721,28.63,
0.236,0.749,30.06,
0.21,0.774,31.5,
0.184,0.801,32.93,
0.16,0.819,34.36,
0.139,0.856,35.79,
0.12,0.863,37.22,
0.102,0.888,38.65,
0.0882,0.904,40.09,
0.076,0.904,41.52,
0.0652,0.929,42.95,
0.057,0.937,44.38,
0.0497,0.934,45.81,
0.0458,0.952,47.24,
0.0419,0.942,48.68,
0.0387,0.952,50.11,
0.0368,0.951,51.54,
0.0352,0.961,52.97,
