A,P,time,cat
1.004,0.0,0.0,0.11249999999999999
0.61,0.344,706.0,
0.462,0.468,1412.0,
0.384,0.534,2119.0,
0.323,0.595,2825.0,
0.28,0.636,3531.0,
0.243,0.679,4237.0,
0.212,0.705,4943.0,
0.188,0.724,5650.0,
0.163,0.748,6356.0,
0.145,0.766,7062.0,
0.128,0.784,7768.0,
0.114,0.796,8474.0,
0.101,0.81,9181.0,
0.0916,0.815,9887.0,
0.082,0.824,10593.0,
0.0729,0.838,11299.0,
0.0648,0.84,12006.0,
0.0596,0.847,12712.0,
0.0539,0.859,13418.0,
0.0486,0.863,14124.0,
0.044,0.853,14830.0,
0.0407,0.868,15537.0,
0.0371,0.865,16243.0,
0.0339,0.87,16949.0,
