A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.022
0.0573,0.0559,0.868,491.0,
0.0531,0.112,0.811,983.0,
0.05,0.167,0.764,1474.0,
0.0465,0.225,0.707,1965.0,
0.0429,0.278,0.667,2456.0,
0.0395,0.329,0.611,2948.0,
0.0363,0.387,0.566,3439.0,
0.033,0.44,0.512,3930.0,
0.0301,0.49,0.463,4421.0,
0.0266,0.545,0.418,4913.0,
0.0237,0.603,0.366,5404.0,
0.0209,0.65,0.319,5895.0,
0.018,0.683,0.272,6386.0,
0.015,0.74,0.229,6878.0,
0.0122,0.769,0.189,7369.0,
0.00994,0.823,0.151,7860.0,
0.00751,0.86,0.112,8351.0,
0.00545,0.898,0.0847,8843.0,
0.00376,0.927,0.0576,9334.0,
0.00244,0.949,0.0376,9825.0,
0.0015,0.972,0.0233,10316.0,
0.0,0.967,0.0137,10808.0,
0.0,0.98,0.00775,11299.0,
