A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.027499999999999997
0.0577,0.0358,0.882,253.0,
0.0548,0.0717,0.848,505.0,
0.0534,0.107,0.822,758.0,
0.0504,0.143,0.784,1011.0,
0.0483,0.177,0.743,1264.0,
0.0466,0.212,0.72,1516.0,
0.0449,0.25,0.68,1769.0,
0.0424,0.281,0.65,2022.0,
0.0406,0.317,0.622,2275.0,
0.0382,0.351,0.582,2527.0,
0.0359,0.391,0.545,2780.0,
0.0335,0.424,0.519,3033.0,
0.032,0.454,0.49,3286.0,
0.0296,0.489,0.459,3538.0,
0.0275,0.525,0.427,3791.0,
0.026,0.559,0.395,4044.0,
0.0239,0.588,0.364,4297.0,
0.0218,0.615,0.335,4549.0,
0.0196,0.658,0.304,4802.0,
0.0179,0.684,0.276,5055.0,
0.0161,0.714,0.247,5307.0,
0.0145,0.745,0.221,5560.0,
0.0127,0.772,0.191,5813.0,
0.0111,0.801,0.169,6066.0,
0.00938,0.826,0.142,6318.0,
0.008,0.849,0.124,6571.0,
0.00659,0.881,0.101,6824.0,
0.00539,0.899,0.0822,7077.0,
0.00423,0.918,0.0651,7329.0,
0.0033,0.939,0.0505,7582.0,
0.00249,0.947,0.0386,7835.0,
0.00188,0.953,0.0289,8088.0,
0.00136,0.961,0.0208,8340.0,
0.0,0.99,0.0151,8593.0,
0.0,0.982,0.0108,8846.0,
0.0,0.995,0.00757,9099.0,
0.0,0.986,0.00534,9351.0,
0.0,1.003,0.00368,9604.0,
