P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.035
0.106,0.827,0.0512,2.023,
0.24,0.701,0.0528,4.046,
0.357,0.572,0.0506,6.069,
0.461,0.475,0.0462,8.092,
0.538,0.397,0.0419,10.11,
0.607,0.334,0.0382,12.14,
0.663,0.281,0.0348,14.16,
0.717,0.232,0.0313,16.18,
0.765,0.191,0.0289,18.21,
0.791,0.161,0.0268,20.23,
0.822,0.135,0.0247,22.25,
0.846,0.113,0.0228,24.27,
0.874,0.0944,0.0214,26.3,
0.88,0.079,0.0201,28.32,
0.886,0.0667,0.0193,30.34,
0.914,0.0556,0.0183,32.37,
0.902,0.0467,0.0176,34.39,
0.931,0.0397,0.0171,36.41,
0.919,0.0331,0.0165,38.44,
0.942,0.0283,0.016,40.46,
0.945,0.0242,0.0156,42.48,
0.947,0.0203,0.0152,44.5,
0.943,0.0175,0.0152,46.53,
0.948,0.0149,0.0148,48.55,
