P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.028
0.0738,0.867,0.0583,1.674,
0.181,0.748,0.0685,3.348,
0.286,0.629,0.0678,5.022,
0.376,0.546,0.0633,6.697,
0.456,0.471,0.0585,8.371,
0.524,0.4,0.0537,10.04,
0.588,0.35,0.0494,11.72,
0.648,0.3,0.0448,13.39,
0.687,0.26,0.0405,15.07,
0.724,0.223,0.0373,16.74,
0.756,0.191,0.0347,18.42,
0.788,0.166,0.0313,20.09,
0.808,0.143,0.0292,21.76,
0.835,0.123,0.0273,23.44,
0.843,0.106,0.0254,25.11,
0.856,0.0923,0.0237,26.79,
0.882,0.0794,0.0223,28.46,
0.897,0.0678,0.0215,30.13,
0.912,0.0594,0.0202,31.81,
0.913,0.0512,0.0194,33.48,
0.915,0.0449,0.0184,35.16,
0.931,0.0389,0.0178,36.83,
0.94,0.0338,0.0173,38.51,
0.943,0.0295,0.0168,40.18,
0.953,0.026,0.0165,41.85,
0.947,0.0225,0.0161,43.53,
0.943,0.0197,0.0158,45.2,
0.954,0.0173,0.0156,46.88,
0.95,0.0154,0.0154,48.55,
