A,P,time,cat
1.004,0.0,0.0,0.006
0.958,0.0427,2561.0,
0.905,0.0844,5122.0,
0.866,0.127,7684.0,
0.815,0.166,10245.0,
0.779,0.209,12806.0,
0.75,0.247,15367.0,
0.707,0.291,17928.0,
0.666,0.332,20489.0,
0.627,0.375,23050.0,
0.577,0.411,25612.0,
0.538,0.458,28173.0,
0.5,0.498,30734.0,
0.461,0.536,33295.0,
0.423,0.574,35856.0,
0.379,0.616,38418.0,
0.345,0.657,40979.0,
0.304,0.688,43540.0,
0.271,0.732,46101.0,
0.23,0.763,48662.0,
0.195,0.793,51223.0,
0.16,0.827,53784.0,
0.127,0.868,56346.0,
0.0995,0.895,58907.0,
0.0712,0.918,61468.0,
0.0487,0.94,64029.0,
0.0301,0.964,66590.0,
0.0172,0.977,69152.0,
0.00913,0.986,71713.0,
0.00446,0.994,74274.0,
0.00215,1.0,76835.0,
