P,A,time,cat
0.0,1.007,0.0,0.05374999999999999
0.0667,0.92,0.0355,
0.139,0.831,0.071,
0.205,0.766,0.107,
0.274,0.7,0.142,
0.335,0.655,0.178,
0.388,0.591,0.213,
0.44,0.534,0.249,
0.49,0.494,0.284,
0.539,0.448,0.32,
0.584,0.401,0.355,
0.62,0.367,0.391,
0.647,0.333,0.426,
0.688,0.303,0.462,
0.71,0.272,0.497,
0.745,0.247,0.533,
0.77,0.224,0.568,
0.785,0.2,0.604,
0.816,0.185,0.639,
0.822,0.168,0.675,
0.844,0.152,0.71,
0.85,0.137,0.746,
0.871,0.124,0.781,
0.88,0.115,0.817,
0.887,0.105,0.852,
0.893,0.0973,0.888,
0.906,0.0884,0.923,
0.905,0.0816,0.959,
0.914,0.0753,0.994,
0.922,0.0701,1.03,
0.931,0.0652,1.065,
0.944,0.062,1.101,
0.933,0.0583,1.136,
0.937,0.0547,1.172,
