P,A,time,cat
0.0,0.998,0.0,0.043
0.101,0.885,0.0637,
0.203,0.778,0.127,
0.293,0.687,0.191,
0.38,0.611,0.255,
0.459,0.534,0.318,
0.523,0.465,0.382,
0.586,0.406,0.446,
0.64,0.352,0.509,
0.674,0.306,0.573,
0.731,0.266,0.637,
0.761,0.23,0.7,
0.794,0.199,0.764,
0.822,0.172,0.828,
0.84,0.151,0.891,
0.855,0.13,0.955,
0.875,0.115,1.018,
0.897,0.1,1.082,
0.909,0.0894,1.146,
0.91,0.0794,1.209,
0.918,0.072,1.273,
0.942,0.0654,1.337,
0.92,0.0594,1.4,
0.936,0.0547,1.464,
0.942,0.0508,1.528,
0.944,0.0473,1.591,
0.952,0.0444,1.655,
