A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05499999999999999
0.16,0.178,0.654,84.75,
0.132,0.332,0.53,170.0,
0.108,0.446,0.437,254.0,
0.0874,0.553,0.353,339.0,
0.0705,0.638,0.287,424.0,
0.0573,0.702,0.234,508.0,
0.047,0.754,0.191,593.0,
0.0382,0.804,0.156,678.0,
0.0308,0.828,0.127,763.0,
0.0251,0.876,0.102,848.0,
0.0207,0.881,0.0845,932.0,
0.0169,0.908,0.0692,1017.0,
0.0141,0.934,0.0581,1102.0,
0.0115,0.947,0.0471,1186.0,
0.00959,0.945,0.0396,1271.0,
0.0081,0.951,0.033,1356.0,
0.00687,0.969,0.0279,1441.0,
0.00588,0.972,0.0237,1526.0,
0.00503,0.975,0.0204,1610.0,
0.00436,0.976,0.0178,1695.0,
