A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.044
0.166,0.144,0.682,85.96,
0.141,0.274,0.578,172.0,
0.12,0.385,0.486,258.0,
0.102,0.482,0.417,344.0,
0.0859,0.56,0.353,430.0,
0.0736,0.63,0.297,516.0,
0.0613,0.677,0.253,602.0,
0.0516,0.726,0.212,688.0,
0.0442,0.77,0.18,774.0,
0.0369,0.805,0.151,860.0,
0.032,0.839,0.128,946.0,
0.0266,0.86,0.109,1031.0,
0.0226,0.881,0.0923,1117.0,
0.0195,0.898,0.0778,1203.0,
0.0165,0.913,0.0678,1289.0,
0.0141,0.925,0.0574,1375.0,
0.012,0.936,0.0489,1461.0,
0.0104,0.941,0.0419,1547.0,
0.00905,0.95,0.037,1633.0,
0.0079,0.964,0.0315,1719.0,
0.00679,0.966,0.0279,1805.0,
0.00597,0.971,0.0241,1891.0,
0.00526,0.973,0.0216,1977.0,
