A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.077
0.717,0.135,0.0728,467.0,
0.665,0.127,0.133,933.0,
0.616,0.118,0.19,1400.0,
0.573,0.108,0.248,1867.0,
0.524,0.1,0.299,2333.0,
0.479,0.0908,0.361,2800.0,
0.434,0.0828,0.413,3267.0,
0.385,0.0734,0.464,3734.0,
0.342,0.065,0.528,4200.0,
0.297,0.0559,0.58,4667.0,
0.252,0.0479,0.635,5134.0,
0.209,0.0402,0.686,5600.0,
0.167,0.0318,0.732,6067.0,
0.131,0.025,0.782,6534.0,
0.0956,0.0186,0.827,7000.0,
0.0668,0.0127,0.878,7467.0,
0.0433,0.00834,0.91,7934.0,
0.0264,0.00507,0.923,8401.0,
0.0154,0.00299,0.955,8867.0,
0.00931,0.00179,0.977,9334.0,
0.0056,0.00108,0.981,9801.0,
0.00344,0.0,1.0,10267.0,
0.00215,0.0,1.0,10734.0,
