P,A,time,cat
0.0,1.005,0.0,0.096
0.0545,0.872,6.103,
0.105,0.829,12.21,
0.149,0.788,18.31,
0.19,0.741,24.41,
0.231,0.703,30.52,
0.269,0.668,36.62,
0.308,0.629,42.72,
0.346,0.598,48.83,
0.382,0.555,54.93,
0.417,0.524,61.03,
0.451,0.485,67.14,
0.494,0.452,73.24,
0.529,0.41,79.34,
0.561,0.379,85.45,
0.601,0.344,91.55,
0.64,0.312,97.66,
0.674,0.27,104.0,
0.708,0.238,110.0,
0.747,0.208,116.0,
0.776,0.17,122.0,
0.814,0.143,128.0,
0.848,0.115,134.0,
0.87,0.0892,140.0,
0.896,0.0706,146.0,
0.921,0.0529,153.0,
0.944,0.0411,159.0,
0.944,0.0315,165.0,
0.958,0.0259,171.0,
0.947,0.022,177.0,
