A,P,time,cat
1.007,0.0,0.0,0.078
0.608,0.321,1088.0,
0.5,0.432,2176.0,
0.416,0.511,3264.0,
0.361,0.569,4352.0,
0.316,0.613,5440.0,
0.273,0.649,6528.0,
0.244,0.689,7617.0,
0.215,0.709,8705.0,
0.194,0.736,9793.0,
0.173,0.751,10881.0,
0.155,0.771,11969.0,
0.142,0.787,13057.0,
0.129,0.792,14145.0,
0.117,0.813,15233.0,
0.107,0.821,16321.0,
0.0965,0.835,17409.0,
0.0882,0.839,18497.0,
0.0817,0.846,19585.0,
0.0753,0.844,20673.0,
0.0694,0.865,21761.0,
0.0637,0.865,22850.0,
0.0594,0.863,23938.0,
0.0544,0.874,25026.0,
0.0511,0.888,26114.0,
0.0477,0.876,27202.0,
0.045,0.881,28290.0,
0.0419,0.884,29378.0,
