A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.0559,0.598,0.312,565.0,
0.044,0.468,0.455,1130.0,
0.0358,0.378,0.554,1695.0,
0.0299,0.321,0.619,2260.0,
0.0254,0.271,0.664,2825.0,
0.0219,0.234,0.709,3390.0,
0.0188,0.201,0.744,3955.0,
0.0165,0.178,0.771,4520.0,
0.0147,0.159,0.782,5084.0,
0.0129,0.14,0.811,5649.0,
0.0117,0.126,0.831,6214.0,
0.0105,0.113,0.839,6779.0,
0.00955,0.103,0.853,7344.0,
0.00871,0.0924,0.86,7909.0,
0.008,0.0856,0.871,8474.0,
0.00739,0.0791,0.889,9039.0,
0.0069,0.0738,0.884,9604.0,
0.00645,0.069,0.893,10169.0,
