A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.056249999999999994
0.0648,0.697,0.213,257.0,
0.0542,0.578,0.331,514.0,
0.0462,0.501,0.412,770.0,
0.0411,0.439,0.484,1027.0,
0.0367,0.388,0.533,1284.0,
0.033,0.35,0.572,1541.0,
0.0295,0.32,0.608,1798.0,
0.027,0.287,0.64,2054.0,
0.0243,0.261,0.667,2311.0,
0.0226,0.242,0.693,2568.0,
0.0207,0.221,0.705,2825.0,
0.019,0.204,0.723,3081.0,
0.0178,0.193,0.748,3338.0,
0.0165,0.177,0.759,3595.0,
0.0153,0.164,0.772,3852.0,
0.0145,0.152,0.787,4109.0,
0.0135,0.144,0.798,4365.0,
0.0125,0.134,0.819,4622.0,
0.0117,0.125,0.811,4879.0,
0.0112,0.118,0.819,5136.0,
0.0104,0.112,0.834,5393.0,
0.0097,0.106,0.833,5649.0,
0.00936,0.101,0.841,5906.0,
0.00886,0.0949,0.85,6163.0,
0.00843,0.0901,0.853,6420.0,
0.0081,0.086,0.859,6676.0,
0.00774,0.0828,0.863,6933.0,
0.00733,0.079,0.873,7190.0,
0.00703,0.0751,0.865,7447.0,
0.00677,0.0726,0.872,7704.0,
0.00646,0.0701,0.876,7960.0,
0.0063,0.0676,0.872,8217.0,
0.006,0.0655,0.889,8474.0,
