P,A,time,cat
0.0,0.994,0.0,0.09625
0.0348,0.887,1989.0,
0.0704,0.855,3977.0,
0.106,0.812,5966.0,
0.144,0.784,7955.0,
0.182,0.742,9943.0,
0.219,0.709,11932.0,
0.26,0.666,13921.0,
0.297,0.631,15909.0,
0.341,0.589,17898.0,
0.385,0.542,19887.0,
0.427,0.512,21875.0,
0.476,0.46,23864.0,
0.522,0.417,25853.0,
0.57,0.369,27842.0,
0.615,0.322,29830.0,
0.671,0.275,31819.0,
0.72,0.227,33808.0,
0.769,0.181,35796.0,
0.825,0.136,37785.0,
0.872,0.0967,39774.0,
0.905,0.0633,41762.0,
0.922,0.0412,43751.0,
0.951,0.028,45740.0,
0.961,0.0215,47728.0,
0.971,0.0186,49717.0,
