A,P,time,cat
1.003,0.0,0.0,0.081
0.849,0.0783,343.0,
0.764,0.152,686.0,
0.701,0.221,1029.0,
0.631,0.289,1372.0,
0.569,0.35,1715.0,
0.515,0.411,2058.0,
0.462,0.464,2401.0,
0.405,0.519,2744.0,
0.358,0.568,3087.0,
0.316,0.609,3430.0,
0.274,0.659,3773.0,
0.242,0.678,4116.0,
0.208,0.715,4459.0,
0.181,0.749,4802.0,
0.155,0.773,5145.0,
0.134,0.793,5488.0,
0.115,0.815,5831.0,
0.0969,0.831,6174.0,
0.0835,0.842,6517.0,
0.0706,0.859,6860.0,
0.0604,0.865,7203.0,
0.0511,0.872,7546.0,
0.0431,0.887,7889.0,
0.0366,0.888,8232.0,
0.0304,0.901,8575.0,
0.0261,0.901,8918.0,
0.0218,0.907,9261.0,
0.0184,0.92,9604.0,
