A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.14250000000000002
0.781,0.0585,0.146,336.0,
0.66,0.0496,0.254,672.0,
0.578,0.0434,0.343,1008.0,
0.499,0.0379,0.415,1344.0,
0.442,0.0333,0.478,1680.0,
0.394,0.0294,0.526,2016.0,
0.347,0.0263,0.57,2351.0,
0.308,0.0232,0.611,2687.0,
0.276,0.0209,0.64,3023.0,
0.251,0.0186,0.678,3359.0,
0.223,0.0168,0.694,3695.0,
0.199,0.015,0.716,4031.0,
0.18,0.0136,0.746,4367.0,
0.163,0.0121,0.762,4703.0,
0.147,0.0112,0.781,5039.0,
0.131,0.00995,0.805,5375.0,
0.118,0.00901,0.798,5711.0,
0.108,0.00823,0.821,6047.0,
0.0983,0.00737,0.826,6382.0,
0.0876,0.00665,0.836,6718.0,
0.0804,0.00603,0.851,7054.0,
0.0718,0.00547,0.849,7390.0,
0.066,0.00494,0.859,7726.0,
0.0599,0.00451,0.876,8062.0,
0.0546,0.00409,0.872,8398.0,
0.0493,0.00371,0.879,8734.0,
0.0448,0.00339,0.885,9070.0,
0.0409,0.00305,0.876,9406.0,
0.0368,0.00278,0.879,9742.0,
0.0334,0.00252,0.896,10078.0,
0.0308,0.00229,0.883,10413.0,
0.0281,0.0021,0.902,10749.0,
0.025,0.00189,0.9,11085.0,
0.0229,0.00172,0.916,11421.0,
0.0212,0.00154,0.911,11757.0,
0.0188,0.00143,0.907,12093.0,
0.0171,0.0013,0.909,12429.0,
