A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.114
0.661,0.0497,0.262,864.0,
0.497,0.0377,0.428,1728.0,
0.385,0.029,0.545,2592.0,
0.302,0.0227,0.627,3456.0,
0.243,0.0182,0.692,4320.0,
0.194,0.0147,0.739,5184.0,
0.156,0.0118,0.777,6048.0,
0.126,0.00965,0.801,6912.0,
0.104,0.0078,0.837,7777.0,
0.0839,0.00636,0.849,8641.0,
0.0691,0.00521,0.87,9505.0,
0.057,0.00428,0.876,10369.0,
0.0473,0.00355,0.898,11233.0,
0.038,0.00289,0.906,12097.0,
0.0315,0.00238,0.908,12961.0,
0.0256,0.00197,0.91,13825.0,
0.0213,0.00162,0.911,14689.0,
